id,predicted,actual,year
6,1,1,2016
23,1,1,2016
38,1,1,2016
47,1,1,2016
50,1,1,2016
58,1,1,2016
66,1,1,2016
70,1,1,2016
77,1,1,2016
93,1,1,2016
101,1,0,2016
107,1,1,2016
123,1,1,2016
138,1,1,2016
144,1,0,2016
149,1,1,2016
156,1,1,2016
164,1,0,2016
171,1,1,2016
182,1,0,2016
189,1,1,2016
195,1,1,2016
202,1,1,2016
208,1,1,2016
216,1,1,2016
221,1,1,2016
233,1,1,2016
240,1,1,2016
247,1,1,2016
254,1,1,2016
261,1,1,2016
266,1,1,2016
273,1,1,2016
283,1,1,2016
292,1,1,2016
297,1,1,2016
303,1,1,2016
322,0,0,2016
328,1,1,2016
336,1,1,2016
352,1,1,2016
366,0,0,2016
374,1,1,2016
385,1,1,2016
399,0,0,2016
443,1,1,2016
449,1,1,2016
484,1,1,2016
487,1,0,2016
497,1,1,2016
502,1,0,2016
510,1,0,2016
513,1,1,2016
519,1,1,2016
520,1,0,2016
529,1,0,2016
534,1,1,2016
538,1,1,2016
543,1,1,2016
546,1,1,2016
567,1,1,2016
574,1,0,2016
591,1,1,2016
611,0,0,2016
620,0,0,2016
628,1,1,2016
635,1,1,2016
645,1,0,2016
658,1,0,2016
663,1,1,2016
671,1,1,2016
677,1,0,2016
682,1,1,2016
687,1,1,2016
691,1,0,2016
701,1,1,2016
713,1,1,2016
719,1,1,2016
724,1,1,2016
738,1,1,2016
749,1,0,2016
758,1,0,2016
768,1,0,2016
785,1,1,2016
792,1,1,2016
804,1,1,2016
807,1,0,2016
811,1,1,2016
814,1,0,2016
821,1,1,2016
826,1,0,2016
843,1,1,2016
849,1,1,2016
861,1,0,2016
873,1,1,2016
879,1,1,2016
884,1,1,2016
891,1,0,2016
926,1,1,2016
931,1,1,2016
936,1,0,2016
939,1,0,2016
941,1,0,2016
945,1,0,2016
946,1,1,2016
950,1,1,2016
955,1,1,2016
959,1,1,2016
960,1,1,2016
964,1,0,2016
966,1,1,2016
967,1,1,2016
970,1,1,2016
972,1,1,2016
975,1,1,2016
979,1,0,2016
981,1,0,2016
982,0,0,2016
983,1,0,2016
985,1,1,2016
988,1,1,2016
989,1,1,2016
994,1,0,2016
997,1,0,2016
1001,1,1,2016
1004,1,1,2016
1007,1,0,2016
1008,1,0,2016
1012,1,0,2016
1015,1,1,2016
1017,1,1,2016
1018,1,1,2016
1023,1,1,2016
1026,1,1,2016
1030,1,0,2016
1032,1,0,2016
1033,1,1,2016
1035,1,0,2016
1037,1,1,2016
1038,1,1,2016
1040,1,0,2016
1041,1,0,2016
1044,1,1,2016
1045,1,1,2016
1049,1,0,2016
1051,1,0,2016
1052,1,1,2016
1057,1,1,2016
1059,1,0,2016
1061,1,0,2016
1064,1,0,2016
1066,0,0,2016
1067,1,1,2016
1070,1,0,2016
1072,1,1,2016
1073,1,0,2016
1074,1,1,2016
1075,1,1,2016
1079,1,0,2016
1084,1,1,2016
1085,1,0,2016
1087,1,1,2016
1088,0,0,2016
1089,1,0,2016
1091,1,0,2016
1092,1,1,2016
1094,1,1,2016
1098,1,1,2016
1102,1,1,2016
1106,1,1,2016
1109,1,0,2016
1111,1,1,2016
1113,1,0,2016
1115,1,0,2016
1117,1,1,2016
1120,1,0,2016
1121,1,1,2016
1125,1,0,2016
1128,1,0,2016
1129,0,0,2016
1131,1,1,2016
1132,1,1,2016
1135,1,1,2016
1138,1,0,2016
1139,1,1,2016
1142,1,1,2016
